4741 3510 5.000000
4741 374 5.000000
4741 50082 5.000000
4741 55230 5.000000
4741 700 2.000000
4741 85465 5.000000
4742 26078 2.000000
4742 68536 4.000000
4743 13746 1.000000
4743 29066 5.000000
4744 15778 5.000000
4744 7734 5.000000
4746 19554 5.000000
4746 69120 5.000000
4747 103330 4.000000
4747 103334 3.000000
4747 3981 1.000000
4747 5948 5.000000
4747 79466 4.000000
4747 9474 4.000000
4748 97257 5.000000
4749 103339 5.000000
4751 103341 5.000000
4751 34199 5.000000
4751 70158 4.000000
4752 1030 5.000000
4752 1103 5.000000
4752 13071 5.000000
4752 25683 5.000000
4752 3408 5.000000
4752 44219 4.000000
4752 6176 5.000000
4752 95535 5.000000
4753 12844 4.000000
4753 23442 5.000000
4753 34503 4.000000
4753 62765 5.000000
4753 8537 1.000000
4755 102135 4.000000
4755 103350 5.000000
4755 1103 5.000000
4755 17814 5.000000
4755 390 1.000000
4755 52223 5.000000
4755 672 4.000000
4755 7447 5.000000
4755 94593 4.000000
4756 2211 4.000000
4756 44298 4.000000
4757 32747 4.000000
4758 1083 5.000000
4758 14313 4.000000
4758 2741 4.000000
4758 36917 5.000000
4758 6128 5.000000
4759 1872 4.000000
4760 2270 3.000000
4760 56666 5.000000
4761 11233 2.000000
4761 2396 1.000000
4761 4038 3.000000
4761 70588 5.000000
4762 103363 5.000000
4762 103367 5.000000
4762 12676 5.000000
4762 2422 5.000000
4762 42227 5.000000
4762 5921 5.000000
4762 8776 5.000000
4763 103371 5.000000
4763 103377 5.000000
4763 15778 5.000000
4763 96444 5.000000
4764 12456 5.000000
4764 21098 5.000000
4764 4027 5.000000
4764 65715 5.000000
4764 6671 5.000000
4765 103382 2.000000
4765 12222 1.000000
4765 14679 5.000000
4765 23370 4.000000
4765 3193 5.000000
4765 3981 4.000000
4765 51301 5.000000
4765 64369 4.000000
4766 19697 5.000000
4767 68477 5.000000
4768 66632 4.000000
4770 12652 5.000000
4770 93844 5.000000
4772 103385 5.000000
4773 2679 3.000000
4773 68011 5.000000
4774 103388 5.000000
4774 60333 5.000000
4775 103393 4.000000
4775 103397 5.000000
4775 25751 5.000000
4775 40060 3.000000
4775 45156 3.000000
4775 55015 4.000000
4775 9664 4.000000
4777 103400 5.000000
4777 43459 4.000000
4777 8601 5.000000
4778 103404 2.000000
4778 103408 2.000000
4778 22921 4.000000
4778 43337 4.000000
4778 54438 3.000000
4778 6500 5.000000
4778 7792 2.000000
4778 95643 5.000000
4779 10487 2.000000
4779 12191 2.000000
4779 20218 4.000000
4779 2463 3.000000
4779 3575 4.000000
4779 43651 4.000000
4779 49422 5.000000
4779 57704 5.000000
4779 65230 5.000000
4779 78548 4.000000
4779 8669 5.000000
4780 1030 5.000000
4780 103420 5.000000
4780 103424 5.000000
4780 12600 4.000000
4780 14816 5.000000
4780 1840 5.000000
4780 2183 5.000000
4780 25746 5.000000
4780 29195 5.000000
4780 37970 3.000000
4780 4088 5.000000
4780 45463 2.000000
4780 48603 4.000000
4780 615 5.000000
4780 73188 5.000000
4780 85557 5.000000
4780 94015 5.000000
4782 11436 5.000000
4782 19672 5.000000
4782 363 1.000000
4782 49957 4.000000
4782 8765 5.000000
4783 103292 3.000000
4783 25715 5.000000
4783 56640 5.000000
4784 103430 5.000000
4784 103434 3.000000
4784 78740 4.000000
4784 97055 4.000000
4785 16903 2.000000
4785 44169 3.000000
4786 1874 5.000000
4786 38681 5.000000
4786 7691 2.000000
4787 103444 4.000000
4787 12905 4.000000
4787 16841 3.000000
4787 2683 3.000000
4787 33869 1.000000
4787 42698 4.000000
4787 4925 3.000000
4787 5929 2.000000
4787 686 5.000000
4787 8315 5.000000
4787 8674 4.000000
4787 99596 4.000000
4788 11906 4.000000
4788 2677 3.000000
4788 390 3.000000
4788 57700 4.000000
4788 70030 5.000000
4789 1194 5.000000
4789 15670 5.000000
4789 31466 5.000000
4789 45057 1.000000
4790 103453 5.000000
4790 15154 5.000000
4790 2716 5.000000
4790 3896 5.000000
4790 71589 5.000000
4791 103455 2.000000
4791 14311 2.000000
4791 21231 5.000000
4791 54037 4.000000
4791 8532 5.000000
4792 103461 4.000000
4792 11145 3.000000
4792 11817 5.000000
4792 13071 4.000000
4792 16380 5.000000
4792 16859 3.000000
4792 19684 4.000000
4792 22115 3.000000
4792 27632 4.000000
4792 3014 2.000000
4792 3577 3.000000
4792 4035 4.000000
4792 50425 5.000000
4792 53821 2.000000
4792 64263 5.000000
4792 689 5.000000
4793 103462 4.000000
4793 30094 4.000000
4793 4328 5.000000
4795 103464 5.000000
4795 1481 5.000000
4795 23259 5.000000
4795 40116 5.000000
4795 55024 5.000000
4795 638 5.000000
4795 73565 5.000000
4796 6618 5.000000
4797 10223 1.000000
4797 70248 5.000000
4798 103467 5.000000
4799 103471 4.000000
4800 103472 4.000000
4800 35666 5.000000
4801 1015 4.000000
4801 16395 5.000000
4801 2123 5.000000
4801 2841 5.000000
4801 39549 5.000000
4801 4158 5.000000
4801 51559 5.000000
4801 6417 5.000000
4801 70290 5.000000
4802 103476 5.000000
4802 23271 2.000000
4802 45571 5.000000
4803 103477 4.000000
4803 363 4.000000
4803 76126 5.000000
4804 43474 4.000000
4804 89299 5.000000
4805 10374 2.000000
4805 14217 5.000000
4805 20610 4.000000
4805 2807 5.000000
4805 41585 1.000000
4805 54878 3.000000
4805 72235 4.000000
4805 89255 5.000000
4806 103484 4.000000
4806 103488 5.000000
4806 13168 4.000000
4806 1553 4.000000
4806 1745 2.000000
4806 20216 5.000000
4806 23204 3.000000
4806 24324 4.000000
4806 35623 5.000000
4806 379 5.000000
4806 45244 2.000000
4806 54336 3.000000
4806 62138 4.000000
4806 734 2.000000
4806 88110 2.000000
4806 96172 3.000000
4808 19852 4.000000
4808 3494 5.000000
4809 31858 2.000000
4810 103491 5.000000
4810 45075 5.000000
4810 83236 4.000000
4811 62532 5.000000
4812 103495 5.000000
4812 12146 5.000000
4812 14134 4.000000
4812 16381 1.000000
4812 19679 5.000000
4812 25709 5.000000
4812 33331 5.000000
4812 43873 5.000000
4812 60531 5.000000
4812 79330 5.000000
4812 9269 4.000000
4813 103501 5.000000
4813 14031 5.000000
4813 23746 5.000000
4813 33373 5.000000
4813 43041 5.000000
4813 59097 5.000000
4813 6513 5.000000
4813 8340 4.000000
4814 103504 5.000000
4814 103508 4.000000
4814 13129 5.000000
4814 15360 2.000000
4814 16325 5.000000
4814 19546 5.000000
4814 2128 4.000000
4814 24188 3.000000
4814 2756 5.000000
4814 28916 5.000000
4814 35615 5.000000
4814 36968 5.000000
4814 38998 4.000000
4814 39362 5.000000
4814 42118 5.000000
4814 4465 5.000000
4814 51180 5.000000
4814 54143 5.000000
4814 5625 5.000000
4814 5844 5.000000
4814 698 4.000000
4814 80061 4.000000
4814 98082 4.000000
4815 102478 4.000000
4815 103515 5.000000
4815 13160 3.000000
4815 16318 4.000000
4815 2120 5.000000
4815 23269 4.000000
4815 24159 4.000000
4815 2779 5.000000
4815 35678 4.000000
4815 36316 4.000000
4815 37081 4.000000
4815 37097 5.000000
4815 37111 4.000000
4815 3928 4.000000
4815 43537 4.000000
4815 54876 5.000000
4815 615 4.000000
4815 72895 4.000000
4815 81075 4.000000
4817 103518 5.000000
4817 19671 5.000000
4817 2294 5.000000
4817 3578 3.000000
4817 6131 5.000000
4817 887 1.000000
4818 10397 4.000000
4818 11240 5.000000
4818 18663 5.000000
4818 21855 2.000000
4818 25717 1.000000
4818 30350 4.000000
4818 37499 2.000000
4818 4070 5.000000
4818 5440 5.000000
4818 61571 5.000000
4818 86968 4.000000
4819 103525 5.000000
4819 13762 5.000000
4819 1559 5.000000
4819 2115 5.000000
4819 2938 3.000000
4819 40385 5.000000
4819 45131 5.000000
4819 61138 5.000000
4819 87863 5.000000
4820 103531 1.000000
4820 103535 5.000000
4820 48482 5.000000
4820 90032 3.000000
4821 61357 4.000000
4822 103536 4.000000
4822 60885 5.000000
4822 81052 5.000000
4824 2423 3.000000
4825 103538 5.000000
4825 103544 4.000000
4825 103548 3.000000
4825 103554 5.000000
4825 1080 2.000000
4825 14793 2.000000
4825 16859 4.000000
4825 19684 5.000000
4825 25704 5.000000
4825 3413 2.000000
4825 4322 4.000000
4825 45434 3.000000
4825 51225 4.000000
4825 6512 1.000000
4825 660 5.000000
4825 72945 2.000000
4825 84907 5.000000
4825 92027 5.000000
4825 9740 4.000000
4826 103558 4.000000
4826 103562 4.000000
4826 103568 4.000000
4826 103572 3.000000
4826 103578 3.000000
4826 1254 2.000000
4826 14813 2.000000
4826 14947 3.000000
4826 16381 1.000000
4826 1742 5.000000
4826 19626 4.000000
4826 20710 3.000000
4826 2448 4.000000
4826 26069 3.000000
4826 28001 4.000000
4826 29388 5.000000
4826 34363 5.000000
4826 3590 2.000000
4826 3931 4.000000
4826 45197 4.000000
4826 55003 2.000000
4826 58852 4.000000
4826 66365 5.000000
4826 681 4.000000
4826 79753 3.000000
4826 85039 4.000000
4826 9412 3.000000
4826 98884 3.000000
4828 103581 5.000000
4828 103585 4.000000
4828 11542 4.000000
4828 14893 4.000000
4828 22436 5.000000
4828 4199 4.000000
4828 50597 5.000000
4828 62133 5.000000
4828 88645 5.000000
4828 96716 4.000000
4829 17580 5.000000
4829 58578 5.000000
4829 99302 5.000000
4830 103593 5.000000
4830 14675 4.000000
4830 20300 2.000000
4830 22565 4.000000
4830 2750 3.000000
4830 363 2.000000
4830 4062 1.000000
4830 5090 3.000000
4830 55837 5.000000
4830 65242 5.000000
4830 75141 5.000000
4830 9247 5.000000
4831 103594 4.000000
4831 1038 5.000000
4831 14936 5.000000
4831 19626 5.000000
4831 20609 4.000000
4831 24142 3.000000
4831 2999 5.000000
4831 363 4.000000
4831 38800 3.000000
4831 46652 5.000000
4831 51185 4.000000
4831 54793 3.000000
4831 56411 5.000000
4831 72106 5.000000
4831 8086 5.000000
4832 103601 4.000000
4832 27126 5.000000
4832 50589 4.000000
4833 10290 3.000000
4833 103606 4.000000
4833 132 5.000000
4833 14822 4.000000
4833 19662 4.000000
4833 24483 1.000000
4833 2970 3.000000
4833 35689 4.000000
4833 45051 3.000000
4833 5090 4.000000
4833 56608 3.000000
4833 62743 5.000000
4833 68903 4.000000
4833 7612 3.000000
4833 87069 3.000000
4834 10049 5.000000
4834 10320 5.000000
4834 11231 4.000000
4834 19673 4.000000
4834 2396 3.000000
4834 26181 5.000000
4834 46061 5.000000
4834 5943 5.000000
4835 100134 1.000000
4835 103612 5.000000
4835 103618 5.000000
4835 1038 5.000000
4835 13727 5.000000
4835 1557 5.000000
4835 1589 5.000000
4835 1748 5.000000
4835 20625 5.000000
4835 23742 3.000000
4835 2448 4.000000
4835 2735 4.000000
4835 32882 5.000000
4835 3534 5.000000
4835 35657 4.000000
4835 3611 4.000000
4835 36999 3.000000
4835 37834 3.000000
4835 40114 5.000000
4835 40996 2.000000
4835 43828 5.000000
4835 45232 3.000000
4835 50013 5.000000
4835 51566 5.000000
4835 54889 5.000000
4835 56605 5.000000
4835 59167 4.000000
4835 61674 4.000000
4835 651 5.000000
4835 699 5.000000
4835 7240 3.000000
4835 79213 2.000000
4835 97356 4.000000
4836 103593 5.000000
4836 103627 5.000000
4836 11781 4.000000
4836 14190 5.000000
4836 15197 5.000000
4836 18114 5.000000
4836 20001 4.000000
4836 23010 4.000000
4836 24339 5.000000
4836 31782 4.000000
4836 3601 5.000000
4836 41780 3.000000
4836 44561 5.000000
4836 50563 4.000000
4836 54021 5.000000
4836 59954 4.000000
4836 679 4.000000
4836 81310 2.000000
4836 87505 4.000000
4837 14952 5.000000
4837 49318 4.000000
4838 516 4.000000
4840 31652 5.000000
4842 14023 4.000000
4843 1006 5.000000
4843 20295 2.000000
4843 42784 4.000000
4843 63813 2.000000
4844 103634 3.000000
4844 59684 5.000000
4845 103596 4.000000
4845 103640 4.000000
4845 1114 5.000000
4845 19678 4.000000
4845 3593 5.000000
4845 61745 5.000000
4845 676 5.000000
4845 886 4.000000
4847 1019 5.000000
4847 10967 5.000000
4847 11369 4.000000
4847 17033 5.000000
4847 18552 5.000000
4847 2142 2.000000
4847 24236 4.000000
4847 31092 5.000000
4847 3607 5.000000
4847 49100 4.000000
4847 50026 4.000000
4847 61186 4.000000
4847 68096 5.000000
4847 79335 4.000000
4848 11641 5.000000
4849 103647 5.000000
4849 103651 5.000000
4849 103657 2.000000
4849 103661 4.000000
4849 1109 5.000000
4849 13538 5.000000
4849 19882 5.000000
4849 21995 5.000000
4849 3210 5.000000
4849 35542 5.000000
4849 41258 5.000000
4849 45056 4.000000
4849 633 4.000000
4849 7611 2.000000
4849 93938 5.000000
4850 15536 5.000000
4850 40843 5.000000
4850 8340 4.000000
4851 103670 3.000000
4851 103674 5.000000
4851 19133 5.000000
4851 36038 5.000000
4851 6863 5.000000
4852 10261 5.000000
4852 103683 5.000000
4852 13436 5.000000
4852 14990 4.000000
4852 3573 4.000000
4852 514 2.000000
4852 78642 3.000000
4853 91670 4.000000
4854 25839 4.000000
4854 62582 5.000000
4855 103691 5.000000
4855 45137 2.000000
4856 103692 5.000000
4856 19040 3.000000
4856 41302 5.000000
4856 78677 5.000000
4857 103696 5.000000
4857 32826 5.000000
4857 734 5.000000
4858 103699 3.000000
4858 1200 5.000000
4858 390 1.000000
4858 58936 5.000000
4858 8350 3.000000
4859 10370 2.000000
4859 14182 1.000000
4859 18567 4.000000
4859 33871 4.000000
4859 4070 2.000000
4859 45304 2.000000
4859 50385 4.000000
4859 56578 5.000000
4859 66102 4.000000
4859 7810 4.000000
4860 103706 4.000000
4860 11240 5.000000
4860 14206 4.000000
4860 2145 4.000000
4860 2978 5.000000
4860 43557 4.000000
4860 51410 5.000000
4860 61908 5.000000
4860 7734 4.000000
4861 17930 5.000000
4861 33916 4.000000
4861 69217 4.000000
4862 93863 5.000000
4863 103716 4.000000
4863 12967 4.000000
4863 23633 5.000000
4863 43047 5.000000
4863 68544 5.000000
4863 89703 5.000000
4864 51681 5.000000
4864 6660 5.000000
4864 9607 5.000000
4866 10371 2.000000
4866 1538 5.000000
4866 2210 5.000000
4866 620 3.000000
4867 10134 3.000000
4867 103725 5.000000
4867 103729 4.000000
4867 103735 1.000000
4867 10994 5.000000
4867 13902 5.000000
4867 18663 5.000000
4867 20533 5.000000
4867 22831 2.000000
4867 24591 5.000000
4867 2721 5.000000
4867 31602 4.000000
4867 3570 4.000000
4867 37406 3.000000
4867 3908 4.000000
4867 41105 5.000000
4867 525 4.000000
4867 59997 5.000000
4867 62903 4.000000
4867 73272 4.000000
4867 83137 5.000000
4867 92012 4.000000
4867 9411 4.000000
4868 103743 2.000000
4868 103747 2.000000
4868 11184 4.000000
4868 12385 3.000000
4868 17133 2.000000
4868 23678 5.000000
4868 34484 2.000000
4868 43888 4.000000
4868 5806 4.000000
4868 60375 4.000000
4868 65715 5.000000
4868 69416 3.000000
4868 72904 5.000000
4868 79476 4.000000
4868 96489 5.000000
4869 3009 2.000000
4869 5479 2.000000
4870 54412 1.000000
4871 25342 5.000000
4871 8663 1.000000
4872 103755 5.000000
4872 103759 5.000000
4872 1117 2.000000
4872 13198 5.000000
4872 1873 3.000000
4872 22716 4.000000
4872 2463 3.000000
4872 26994 1.000000
4872 31078 5.000000
4872 3573 4.000000
4872 390 2.000000
4872 516 1.000000
4872 57431 3.000000
4872 69075 5.000000
4872 9433 5.000000
4872 99070 3.000000
4873 2977 5.000000
4873 6652 5.000000
4874 12456 4.000000
4874 13707 4.000000
4874 34483 5.000000
4874 49532 5.000000
4874 6624 4.000000
4874 6661 4.000000
4875 14134 5.000000
4875 2164 5.000000
4875 36031 5.000000
4875 43552 5.000000
4875 59753 4.000000
4875 78992 4.000000
4876 18631 3.000000
4876 4038 2.000000
4876 700 5.000000
4877 65417 4.000000
4877 79845 5.000000
4878 103768 5.000000
4878 2774 1.000000
4878 390 5.000000
4878 615 5.000000
4878 73878 5.000000
4878 9758 1.000000
4879 12171 5.000000
4879 7203 5.000000
4879 99050 4.000000
4880 103775 3.000000
4880 103779 5.000000
4880 103785 4.000000
4880 103789 4.000000
4880 13197 5.000000
4880 14742 1.000000
4880 19679 5.000000
4880 25708 4.000000
4880 36060 5.000000
4880 4203 5.000000
4880 46962 4.000000
4880 49965 4.000000
4880 517 5.000000
4880 58693 2.000000
4880 75884 5.000000
4880 91965 2.000000
4881 103776 4.000000
4881 14741 2.000000
4881 88056 4.000000
4882 103794 4.000000
4882 11351 5.000000
4882 13438 2.000000
4882 14654 3.000000
4882 15000 4.000000
4882 17732 5.000000
4882 20266 5.000000
4882 2689 2.000000
4882 2961 4.000000
4882 31317 5.000000
4882 35596 4.000000
4882 392 4.000000
4882 44298 5.000000
4882 47650 5.000000
4882 514 1.000000
4882 62792 5.000000
4882 731 4.000000
4882 81682 4.000000
4882 8357 5.000000
4883 1865 5.000000
4883 27856 2.000000
4883 89418 5.000000
4884 103802 4.000000
4884 72345 2.000000
4885 11153 4.000000
4885 514 1.000000
4886 1106 1.000000
4886 56210 3.000000
4886 8332 5.000000
4887 103809 4.000000
4887 11038 4.000000
4887 16079 2.000000
4887 2211 5.000000
4887 2820 4.000000
4887 363 3.000000
4887 44 4.000000
4887 53798 1.000000
4887 731 5.000000
4887 77446 2.000000
4887 97454 2.000000
4888 48437 5.000000
4889 103813 5.000000
4889 103817 4.000000
4889 103823 5.000000
4889 1640 4.000000
4889 34540 4.000000
4889 39916 5.000000
4889 5931 3.000000
4889 6391 5.000000
4889 86231 4.000000
4890 103825 5.000000
4890 11315 5.000000
4890 17082 5.000000
4890 2463 5.000000
4890 3490 5.000000
4890 57482 5.000000
4890 668 5.000000
4890 83842 5.000000
4890 9445 2.000000
4891 21142 4.000000
4891 28827 5.000000
4891 44035 5.000000
4891 66373 4.000000
4892 103833 4.000000
4892 23726 5.000000
4892 44150 3.000000
4892 61173 5.000000
4892 90893 5.000000
4893 103835 5.000000
4893 103841 2.000000
4893 103845 5.000000
4893 18408 5.000000
4893 4054 5.000000
4893 528 5.000000
4893 728 5.000000
4894 100874 5.000000
4894 103849 4.000000
4894 11817 5.000000
4894 14587 1.000000
4894 14653 5.000000
4894 16432 5.000000
4894 19936 5.000000
4894 26320 5.000000
4894 3404 5.000000
4894 49636 2.000000
4894 6098 5.000000
4894 659 2.000000
4894 78234 3.000000
4894 9843 2.000000
4895 22823 4.000000
4895 61184 5.000000
4896 22454 4.000000
4896 4050 4.000000
4896 520 5.000000
4897 100799 5.000000
4897 103859 2.000000
4897 1095 2.000000
4897 15778 5.000000
4897 17054 2.000000
4897 24239 4.000000
4897 29397 5.000000
4897 31176 4.000000
4897 365 5.000000
4897 43420 1.000000
4897 50956 2.000000
4897 70236 3.000000
4897 84797 1.000000
4899 103865 4.000000
4899 103869 5.000000
4899 103875 4.000000
4899 12946 4.000000
4899 15360 4.000000
4899 17669 3.000000
4899 24239 4.000000
4899 2807 4.000000
4899 3407 4.000000
4899 3443 5.000000
4899 37292 4.000000
4899 41006 4.000000
4899 44322 4.000000
4899 508 4.000000
4899 54904 4.000000
4899 59395 4.000000
4899 679 4.000000
4899 82502 4.000000
4899 97456 4.000000
4900 16380 3.000000
4901 100143 4.000000
4901 103552 5.000000
4901 103880 5.000000
4901 103884 4.000000
4901 12647 4.000000
4901 14930 5.000000
4901 18850 5.000000
4901 19681 1.000000
4901 22823 4.000000
4901 27354 3.000000
4901 33524 1.000000
4901 3498 2.000000
4901 36667 2.000000
4901 4074 5.000000
4901 50438 2.000000
4901 57699 4.000000
4901 66063 1.000000
4901 70254 5.000000
4901 76256 4.000000
4902 100373 5.000000
4902 1538 4.000000
4902 19709 4.000000
4902 3439 2.000000
4902 4073 4.000000
4902 8090 5.000000
4902 96170 5.000000
4903 5669 5.000000
4903 94922 4.000000
4905 14131 2.000000
4905 2144 4.000000
4905 518 3.000000
4906 103886 3.000000
4906 1742 4.000000
4906 2144 3.000000
4906 3440 3.000000
4906 57508 4.000000
4906 7611 3.000000
4907 80886 5.000000
4908 12337 5.000000
4908 2750 5.000000
4908 72795 5.000000
4910 19649 2.000000
4911 24229 4.000000
4911 391 5.000000
4911 76290 5.000000
4912 7792 4.000000
4914 515 5.000000
4915 20245 5.000000
4916 103894 4.000000
4916 103898 3.000000
4918 14023 1.000000
4918 44197 2.000000
4918 78621 5.000000
4919 103900 4.000000
4919 39385 5.000000
4919 56603 3.000000
4920 10363 4.000000
4920 103905 5.000000
4920 13958 1.000000
4920 24140 2.000000
4920 35814 4.000000
4920 42701 1.000000
4920 55010 5.000000
4920 60375 5.000000
4920 80578 4.000000
4920 91803 4.000000
4921 57667 3.000000
4921 8948 5.000000
4921 9198 5.000000
4922 103909 3.000000
4922 27110 4.000000
4922 51792 4.000000
4923 11045 4.000000
4923 2976 5.000000
4924 101465 4.000000
4924 103913 5.000000
4924 103919 3.000000
4924 14580 5.000000
4924 1583 4.000000
4924 16910 5.000000
4924 20276 4.000000
4924 22361 5.000000
4924 25826 5.000000
4924 2772 5.000000
4924 3018 5.000000
4924 36630 5.000000
4924 390 3.000000
4924 3945 5.000000
4924 43568 4.000000
4924 48262 5.000000
4924 615 5.000000
4924 695 3.000000
4924 94112 4.000000
4925 1083 1.000000
4925 19097 5.000000
4925 3899 5.000000
4926 2151 5.000000
4926 35682 5.000000
4926 69310 2.000000
4927 15197 4.000000
4927 50346 3.000000
4927 86516 4.000000
4928 1538 4.000000
4928 2144 3.000000
4928 2328 5.000000
